,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
0,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7547562122344971,45.6744,197.047,16.421,2.0
1,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9120832085609436,45.6744,197.047,16.421,2.0
2,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9781426191329956,45.6744,197.047,16.421,2.0
3,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9473307132720947,45.6744,197.047,16.421,2.0
4,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.550046443939209,45.6744,197.047,16.421,2.0
5,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7212396264076233,45.6744,197.047,16.421,2.0
6,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8526787757873535,45.6744,197.047,16.421,2.0
7,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7562962174415588,45.6744,197.047,16.421,2.0
8,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.43536290526390076,45.6744,197.047,16.421,2.0
9,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9408384561538696,45.6744,197.047,16.421,2.0
10,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8881537914276123,45.6744,197.047,16.421,2.0
11,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9513970613479614,45.6744,197.047,16.421,2.0
12,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9252727627754211,45.6744,197.047,16.421,2.0
13,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3287222683429718,45.6744,197.047,16.421,2.0
14,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.653455913066864,45.6744,197.047,16.421,2.0
15,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8698752522468567,45.6744,197.047,16.421,2.0
16,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6065760254859924,45.6744,197.047,16.421,2.0
17,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5975871086120605,45.6744,197.047,16.421,2.0
18,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9355391263961792,45.6744,197.047,16.421,2.0
19,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9532766938209534,45.6744,197.047,16.421,2.0
20,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5920057892799377,45.6744,197.047,16.421,2.0
21,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8608233332633972,45.6744,197.047,16.421,2.0
22,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9767950177192688,45.6744,197.047,16.421,2.0
23,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9747762084007263,45.6744,197.047,16.421,2.0
24,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9021354913711548,45.6744,197.047,16.421,2.0
25,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3106862008571625,45.6744,197.047,16.421,2.0
26,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9628304243087769,45.6744,197.047,16.421,2.0
27,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5479251146316528,45.6744,197.047,16.421,2.0
28,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8709917068481445,45.6744,197.047,16.421,2.0
29,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9408384561538696,45.6744,197.047,16.421,2.0
30,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8395673632621765,45.6744,197.047,16.421,2.0
31,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7471278309822083,45.6744,197.047,16.421,2.0
32,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9283331632614136,45.6744,197.047,16.421,2.0
33,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9615399241447449,45.6744,197.047,16.421,2.0
34,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9653962254524231,45.6744,197.047,16.421,2.0
35,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6512324810028076,45.6744,197.047,16.421,2.0
36,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9336455464363098,45.6744,197.047,16.421,2.0
37,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9380002021789551,45.6744,197.047,16.421,2.0
38,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.46139049530029297,45.6744,197.047,16.421,2.0
39,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8677002787590027,45.6744,197.047,16.421,2.0
40,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.944024384021759,45.6744,197.047,16.421,2.0
41,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9656421542167664,45.6744,197.047,16.421,2.0
42,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6316103935241699,45.6744,197.047,16.421,2.0
43,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4985756576061249,45.6744,197.047,16.421,2.0
