,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
0,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4992174208164215,48.3144,186.28,11.653,2.0
1,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5928914546966553,48.3144,186.28,11.653,2.0
2,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7941394448280334,48.3144,186.28,11.653,2.0
3,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6071407794952393,48.3144,186.28,11.653,2.0
4,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5147024989128113,48.3144,186.28,11.653,2.0
5,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5688296556472778,48.3144,186.28,11.653,2.0
6,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.645155131816864,48.3144,186.28,11.653,2.0
7,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8640664219856262,48.3144,186.28,11.653,2.0
8,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.760484516620636,48.3144,186.28,11.653,2.0
9,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5566940903663635,48.3144,186.28,11.653,2.0
10,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5023901462554932,48.3144,186.28,11.653,2.0
11,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5788747668266296,48.3144,186.28,11.653,2.0
12,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7480923533439636,48.3144,186.28,11.653,2.0
13,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6369251608848572,48.3144,186.28,11.653,2.0
14,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7196707129478455,48.3144,186.28,11.653,2.0
15,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.62172931432724,48.3144,186.28,11.653,2.0
16,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6876585483551025,48.3144,186.28,11.653,2.0
17,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5411719679832458,48.3144,186.28,11.653,2.0
18,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6556279063224792,48.3144,186.28,11.653,2.0
19,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9778923392295837,48.3144,186.28,11.653,2.0
20,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6282475590705872,48.3144,186.28,11.653,2.0
21,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7772853374481201,48.3144,186.28,11.653,2.0
22,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4459964334964752,48.3144,186.28,11.653,2.0
23,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6915749907493591,48.3144,186.28,11.653,2.0
24,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.42099785804748535,48.3144,186.28,11.653,2.0
25,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8017295598983765,48.3144,186.28,11.653,2.0
26,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5916486382484436,48.3144,186.28,11.653,2.0
27,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7678692936897278,48.3144,186.28,11.653,2.0
28,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5721132755279541,48.3144,186.28,11.653,2.0
29,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7169898152351379,48.3144,186.28,11.653,2.0
30,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5840061902999878,48.3144,186.28,11.653,2.0
31,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5253461003303528,48.3144,186.28,11.653,2.0
32,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7703599333763123,48.3144,186.28,11.653,2.0
33,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49905455112457275,48.3144,186.28,11.653,2.0
